timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2025-12-24T15:45:06.229751,ERROR,microservice-a,cloudwatch,i-abc123def456,Container dc67ea23296d killed by OOM killer,container_oom,critical,optimize_memory_usage,10.0.221.43,us-east-1,production,121acb21-34e5-498b-b514-64d358b9f823,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-07T21:54:15.244909,INFO,web-server,cloudwatch,i-789ghi012jkl,User user_9855 authenticated successfully,normal,info,none,10.0.110.184,us-west-2,staging,e42fe218-f127-4751-ac86-a39a33aae610,"{""cpu_usage"": 34.45450588511949, ""memory_usage"": 55.82649140516392, ""disk_usage"": 73.85564307720094, ""response_time"": 111.3215028445412}"
2026-01-06T14:08:27.191660,WARN,file-storage,ecs,i-mno345pqr678,Log rotation failed due to insufficient disk space,disk_full,medium,archive_old_data,10.0.30.113,us-east-1,production,c94eee46-9c2e-431d-81f1-d5232675cbf9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 92.61948998404655, ""response_time"": null}"
2025-12-28T15:09:43.232974,FATAL,microservice-b,lambda,i-abc123def456,Container 42d713a9409e killed by OOM killer,container_oom,high,increase_memory_limit,10.0.37.130,eu-west-1,production,3f6cb76c-ad1f-428f-82c6-5c0c7885a272,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-02T08:50:15.244727,INFO,database,ecs,i-abc123def456,Cache hit for key cache_498,normal,info,none,10.0.165.79,us-west-2,production,5aee2563-5423-47eb-8d1d-4487abb6b7f0,"{""cpu_usage"": 25.70764878636338, ""memory_usage"": 51.014308479429424, ""disk_usage"": 73.41575851793412, ""response_time"": 254.78593070913888}"
2025-12-27T09:29:38.180436,WARN,api-gateway,ecs,i-mno345pqr678,Load average: 5.84 exceeds threshold,high_cpu,critical,scale_horizontally,10.0.169.80,eu-west-1,development,0f61d588-78e5-4d34-ab45-63e64a763ed4,"{""cpu_usage"": 89.62281097888845, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T16:35:59.204144,WARN,file-service,ec2,i-789ghi012jkl,IAM role service-role lacks permission for ec2:DescribeInstances,permission_denied,medium,update_iam_policy,10.0.181.138,us-west-2,development,d1759ed7-69c7-4b2b-a072-4e504ab14a84,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T14:27:57.176729,FATAL,web-server,cloudwatch,i-789ghi012jkl,CPU usage exceeded 90% for 5 minutes,high_cpu,critical,optimize_code,10.0.189.141,us-west-2,production,55c86f7b-7410-4be6-8aa7-d4eea59faa65,"{""cpu_usage"": 98.17335091208186, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T23:47:33.178938,ERROR,worker-service,ec2,i-mno345pqr678,Process consuming excessive CPU: nginx,high_cpu,critical,optimize_code,10.0.161.40,us-east-1,development,1d6090fa-e29f-4bc1-b77b-ad6d3b499da1,"{""cpu_usage"": 64.14127557777584, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T15:33:13.197989,FATAL,database,cloudwatch,i-abc123def456,IAM role app-role lacks permission for s3:GetObject,permission_denied,high,rotate_credentials,10.0.4.30,us-east-1,production,dba10f7b-ed21-4a6d-bd64-0356b135ee1e,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T10:43:15.242549,INFO,api-service,cloudwatch,i-abc123def456,Scheduled job backup completed successfully,normal,info,none,10.0.12.162,us-west-2,production,f8d75962-ebf7-4eb5-949c-6974f89ad70b,"{""cpu_usage"": 16.773353106293094, ""memory_usage"": 37.28980781646247, ""disk_usage"": 36.78600822384513, ""response_time"": 397.170850301588}"
2025-12-30T15:03:15.244577,INFO,cache,ecs,i-abc123def456,Request processed successfully in 301ms,normal,info,none,10.0.149.25,us-east-1,staging,2f138968-d8bd-4490-8f6e-2362e988bc0f,"{""cpu_usage"": 28.80492605552807, ""memory_usage"": 62.88798059256218, ""disk_usage"": 61.629667391639686, ""response_time"": 166.0111941873742}"
2025-12-17T15:55:42.219055,WARN,cache-service,ecs,i-mno345pqr678,Database connection timeout to db-dev.us-west-2.rds.amazonaws.com:5432,db_connection_failure,critical,increase_connection_pool,10.0.37.45,eu-west-1,staging,3d4a5ba4-a782-4f50-bda1-3082577f48ad,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T01:25:27.194460,ERROR,database,ec2,i-mno345pqr678,Log rotation failed due to insufficient disk space,disk_full,medium,expand_volume,10.0.253.249,us-east-1,staging,999403fc-40a2-435a-a023-7f461c414518,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 31.832836090233396, ""response_time"": null}"
2025-12-19T14:42:14.192670,ERROR,file-storage,rds,i-mno345pqr678,Disk usage at 94% on volume vol-ghi789,disk_full,medium,archive_old_data,10.0.51.85,us-east-1,production,dacd789e-d34f-451f-a2bd-3778c0862ae2,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 60.73949107552274, ""response_time"": null}"
2025-12-18T15:26:15.244451,INFO,web-server,rds,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.211.239,us-west-2,production,19bab67a-11f5-4cb3-9b29-1fc62a4d3b47,"{""cpu_usage"": 55.86066505773662, ""memory_usage"": 68.88819437826615, ""disk_usage"": 35.08433114536102, ""response_time"": 430.95681413804317}"
2025-12-16T19:32:15.244309,INFO,api-service,rds,i-abc123def456,Database query executed in 60ms,normal,info,none,10.0.79.3,us-east-1,production,315ad254-65fa-464d-9287-3158a01673cd,"{""cpu_usage"": 15.813229685978078, ""memory_usage"": 25.055358396330583, ""disk_usage"": 53.34570877636713, ""response_time"": 83.2832177543269}"
2026-01-12T15:20:50.181430,FATAL,python-worker,ec2,i-mno345pqr678,Memory allocation failed for process 8973,memory_leak,high,restart_service,10.0.90.141,us-west-2,development,48f9fa62-b717-4f1f-801c-384739cf92d0,"{""cpu_usage"": null, ""memory_usage"": 35.597728770555115, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T04:27:15.243440,DEBUG,database,ecs,i-abc123def456,Scheduled job report completed successfully,normal,info,none,10.0.231.58,us-east-1,production,c6540e67-7675-4805-8e3c-9b0bca9afda6,"{""cpu_usage"": 17.873624204544733, ""memory_usage"": 43.62019296748964, ""disk_usage"": 69.14750998764444, ""response_time"": 181.64385184504226}"
2025-12-29T22:07:50.231209,FATAL,api-pod,ec2,i-789ghi012jkl,Pod worker-4669 evicted due to memory pressure,container_oom,critical,increase_memory_limit,10.0.41.164,us-east-1,development,d25a7856-5c4f-4f95-96e3-1357da59fdc3,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T13:16:15.246143,DEBUG,cache,cloudwatch,i-abc123def456,SSL certificate renewed for api.example.com,normal,info,none,10.0.84.14,us-east-1,production,6f696c51-3898-4a49-bf1b-750a4b44d5c5,"{""cpu_usage"": 50.419263128696606, ""memory_usage"": 44.35506262863972, ""disk_usage"": 66.35910529524784, ""response_time"": 349.85155637751944}"
2025-12-14T17:20:31.215791,WARN,cache-service,cloudwatch,i-789ghi012jkl,Socket bind failed: address already in use,port_in_use,high,restart_service,10.0.72.27,us-west-2,development,9cdf7338-40d1-4e46-b35e-4fa4d37f4fd3,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T15:24:15.239714,INFO,cache,cloudwatch,i-789ghi012jkl,Database query executed in 132ms,normal,info,none,10.0.167.182,us-east-1,staging,71179efe-6a2d-4ec3-9ed0-4719160eea6f,"{""cpu_usage"": 46.388559976523545, ""memory_usage"": 69.89630712162212, ""disk_usage"": 57.322851586814735, ""response_time"": 395.12990493864584}"
2026-01-11T09:31:15.235324,DEBUG,api-service,lambda,i-789ghi012jkl,Cache hit for key cache_825,normal,info,none,10.0.4.218,us-east-1,production,2c5f8c7b-62ee-43ff-8816-2d4096a1ad52,"{""cpu_usage"": 10.164754545774953, ""memory_usage"": 36.78230780001116, ""disk_usage"": 33.64358192110261, ""response_time"": 173.7464164884126}"
2026-01-03T17:20:59.182891,FATAL,java-app,cloudwatch,i-789ghi012jkl,Container ee848e014292 killed due to OOM,memory_leak,critical,restart_service,10.0.97.183,us-east-1,production,68fd183d-8981-4192-b4a2-858f2df316c9,"{""cpu_usage"": null, ""memory_usage"": 44.940360899315564, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T02:30:58.182477,WARN,python-worker,alb,i-abc123def456,Memory allocation failed for process 1832,memory_leak,high,optimize_memory_usage,10.0.195.102,us-east-1,development,d236de63-797b-49a1-872a-bcb3cbfe4d9b,"{""cpu_usage"": null, ""memory_usage"": 51.30999516375587, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T09:18:24.216823,FATAL,monitoring,lambda,i-mno345pqr678,Socket bind failed: address already in use,port_in_use,medium,kill_conflicting_process,10.0.253.8,us-west-2,development,30e0560a-974d-4204-871b-10502ddd79d8,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T12:30:48.194322,ERROR,database,ec2,i-abc123def456,Disk usage at 93% on volume vol-abc123,disk_full,critical,expand_volume,10.0.20.90,us-east-1,staging,38a750ec-da8e-4753-9632-4c5158fb3b35,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 22.082414687763986, ""response_time"": null}"
2026-01-01T17:40:34.177571,FATAL,api-gateway,ecs,i-mno345pqr678,Process consuming excessive CPU: nginx,high_cpu,high,scale_horizontally,10.0.3.213,eu-west-1,production,70a4a9a0-66b5-4430-969d-4b7782e511a4,"{""cpu_usage"": 85.17900299468212, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T12:05:31.229262,FATAL,api-pod,alb,i-abc123def456,Pod worker-4579 evicted due to memory pressure,container_oom,high,optimize_memory_usage,10.0.244.30,us-east-1,development,a3d5072c-d260-4733-9632-44aba8b9f99d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T22:19:15.246430,INFO,api-service,ecs,i-abc123def456,SSL certificate renewed for web.example.com,normal,info,none,10.0.217.79,us-east-1,production,b40e26ac-5437-4689-b793-ec875e515eea,"{""cpu_usage"": 53.714144833392545, ""memory_usage"": 27.200124961487695, ""disk_usage"": 34.52793591166725, ""response_time"": 433.5129105482381}"
2025-12-20T12:44:34.199095,FATAL,auth-service,alb,i-mno345pqr678,Database connection failed: insufficient privileges,permission_denied,high,update_iam_policy,10.0.74.244,us-east-1,production,e7337139-c7ca-4a41-bfce-ec33501e0999,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-05T05:56:47.230283,FATAL,microservice-a,ecs,i-789ghi012jkl,Docker container 0ddc118c3270 OOMKilled,container_oom,high,optimize_memory_usage,10.0.25.43,us-east-1,staging,b5f1b1d5-216f-47f9-a829-6ad23b989aaa,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T17:13:15.234177,DEBUG,web-server,lambda,i-789ghi012jkl,SSL certificate renewed for web.example.com,normal,info,none,10.0.28.232,us-west-2,staging,770e0490-cfe7-4500-a502-8ea6848ef09c,"{""cpu_usage"": 16.88873202415465, ""memory_usage"": 44.73344091871528, ""disk_usage"": 73.27221605755834, ""response_time"": 422.2964829754333}"
2026-01-09T20:28:34.228034,FATAL,microservice-b,ecs,i-abc123def456,Docker container ec72c4228db4 OOMKilled,container_oom,high,optimize_memory_usage,10.0.50.129,eu-west-1,staging,2bc05e43-fa79-4f31-bfc0-b2152e83a53d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T01:30:01.232183,ERROR,api-pod,alb,i-abc123def456,Kubernetes pod restart due to memory limit,container_oom,critical,restart_container,10.0.219.124,us-east-1,development,4270258a-9944-43a1-a87e-ab75b137df3d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T12:51:54.189030,WARN,nodejs-service,lambda,i-789ghi012jkl,Memory allocation failed for process 3721,memory_leak,critical,restart_service,10.0.116.173,us-west-2,staging,beff2020-c4cd-42f9-8c6d-64e13b65b1d6,"{""cpu_usage"": null, ""memory_usage"": 0.4169540136222061, ""disk_usage"": null, ""response_time"": null}"
2026-01-13T09:48:46.214306,FATAL,database,alb,i-abc123def456,Cannot start service on port 6379: port occupied,port_in_use,medium,restart_service,10.0.16.113,eu-west-1,production,49051160-8b6b-4a8b-8878-a83c9ef838ea,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
